id,LoanTypeDescription,Source,Rate,LoanTerm,AmountDisbursed,LoanOpenDate,LoanPayment,LoanPaymentMethodDesc,LoanCreditHighBal,PaymentMethods,InstancesOfDelinquency,CreditLifeInsurance,CreditDisabilityInsurance,ApprovalOfficerNumber,BranchName,IsRefinance,IsAddon,IsSecure,Zip,CreditScore,BankruptcyScore,OccupancyStatus,OccupancyDuration,MonthlyRent,Occupation,EmployedMonths,EmploymentStatus,IncomeVerifyMethod,TotalMonthlyIncome,MonthlyLiability,CoCreditScore,CoBankruptcyScore,CoOccupancyStatus,CoOccupancyDuration,CoMonthlyRent,CoOccupation,CoEmployedMonths,CoEmploymentStatus,CoTotalMonthlyIncome,CoMonthlyLiability,TotalDebtToIncomeFund,RevolvingDebtAmounts,NumberOfOpenRevolvingAccounts,TotalUnsecureBalance,TotalMonthlyDebt,Age_LoanOpenDate,MonthsOfMembership_loanopendate,AccountOpenDate,MonthsOfMembership,EstatementIndicator,DebitCardIndicator,CreditCardIndicator,DirectDepositsReceived,AvgDirectDeposit,SavingsProductsPreLoan,SavingsProductsPostLoan,LoanProductsPreLoan,LoanProductsPostLoan,AvgTotalDeposits,HomeBankingFirstLogInDate,NumberOfLoginsBeforeLoan,NumberOfLoginsAfterLoan,DealershipName,TotalVehicleValue,FundedLTV,EstimatedVehiclePayment,VehicleColor,VehicleMake,VehicleModel,VehicleMileage,IsNewVehicle,VehicleYear,IsIndirectLoan,TradeValue,TradeAllowance,TradeType,TradePayoff,TradeMake,TradeModel,GAPInsurance,IWS,BinaryTarget
99532,USEDAUTO,LENDER,2.75,48,13591.88,21FEB2014,299.7,Cash,13592.0,Unknown--Cash-30-Check-1,0,N,N,1054,Leesburg,N,N,Y,32159,591,279,RENT,66,350.0,PAINTER,78,EM,PAYSTUBVERIFIED,3466.66,115.0,,,,,,,,,,,22.059,721.0,3.0,861.0,414.7,31,0,14FEB2014,43,N,Y,Y,,,2,0,0,0,10.4719,3/30/2014,0,131,PHILLIPSBUICKGMCINC,19425.0,69.971,396.9,,BUICK,ENCLAVE,81924,N,2009,N,0.0,0.0,,0.0,,,N,N,0
190062,USEDMOTORCYCLE,CONSUMER,5.49,48,4766.8,27DEC2014,111.06,Coupon,4766.8,Check-5-HomeBanking-11,0,N,N,1249,Mills,N,N,Y,32804-3076,759,297,BUYING,110,0.0,ITDIRECTOR,110,EM,,4850.0,2413.0,,,,,,,,,,,52.042,18359.0,1.0,20544.0,2524.06,55,51,18SEP2010,84,Y,Y,N,,,2,0,1,0,167.3598,5/7/2013,609,988,SEMINOLEPOWERSPORTS,5960.0,79.98,110.68,GRAY,SUZUKI,BURGMAN400,1171,N,2012,N,0.0,0.0,,0.0,,,N,N,0
247315,INDIRECTUSEDAUTO,GATEWAY,2.79,60,22903.08,28SEP2015,409.4,Coupon,22903.08,ACH-21-Draft-3,0,N,N,1208,ConsumerLending,N,N,Y,32837,767,314,BUYING,47,0.0,SUPERVISOR,47,EM,,3986.0,999.0,,,,,,,,,,,35.334,4359.0,7.0,14744.0,1408.4,25,0,28SEP2015,24,N,N,N,,,0,0,0,0,5.0,,0,0,NAPLETONSORLANDOCHRYSLERJEEPDODGE,26825.0,85.38,441.48,,DODGE,DURANGOAWD4DRCREW,66942,N,2011,Y,1000.0,1000.0,,0.0,DODGE,NEON,N,N,0
88736,USEDAUTO,LENDER,7.5,54,12370.46,09JAN2014,249.96,Cash,12371.0,Unknown-,0,Y,Y,1289,MetroWest,N,N,Y,32812,0,295,LIVEWITHPARENTS,0,0.0,CUSTOMERSEERVICE,20,EM,,1086.64,0.0,,,,,,,,,,,26.568,0.0,0.0,0.0,0.0,22,0,09JAN2014,44,Y,N,N,,,0,0,0,0,0.0,,0,0,ORLANDOAUTOS,10450.0,118.378,249.96,,FORD,MUSTANGCOUPE2DV6,119402,N,2006,N,0.0,0.0,,0.0,,,Y,Y,1
410280,INDIRECTNEWAUTO,GATEWAY,4.15,84,35120.94,16MAY2017,483.32,Coupon,35120.94,AudioResponseTelephone-4-Check-1,0,N,N,2008,ConsumerLending,N,N,Y,32809,649,323,RENT,60,0.0,CONSTRUCTIONWORKER,60,EM,,5500.0,408.0,671.0,323.0,RENT,60.0,1050.0,CASHANALYZER,72.0,EM,3000.0,0.0,22.839,285.0,2.0,285.0,891.32,54,365,09DEC1986,369,N,Y,N,29.0,1023.1055,4,0,0,0,6490.9975,,0,0,ORANGEBUICKGMC,36795.0,95.45,431.97,,BUICK,ENVISION,33,Y,2017,Y,18000.0,-5500.0,,23500.0,BUICK,ENCORE,N,N,0
303510,USEDAUTO,LENDER,2.49,48,17862.65,22APR2016,391.77,Coupon,17862.65,Unknown--HomeBanking-3,0,N,N,1054,St.Cloud,N,N,Y,34772-8830,837,433,BUYING,144,0.0,LAWENFORCEMENT,252,EM,,7083.0,1489.0,,,,,,,,,,,24.905,299.0,4.0,299.0,1880.77,77,300,03APR1991,317,Y,N,N,18.0,1526.2777,3,0,0,0,67.2767,10/23/2012,387,139,CENTRALFLORIDATOYOTA,19975.0,89.425,390.39,,TOYOTA,CAMRY,17377,N,2014,N,0.0,0.0,,0.0,,,N,N,0
331317,INDIRECTUSEDAUTO,GATEWAY,3.49,84,23312.18,27JUL2016,313.62,Coupon,23312.18,ACH-13,0,N,N,1617,ConsumerLending,N,N,Y,32826,762,444,LIVEWITHPARENTS,240,300.0,WAREHOUSEMANAGER,7,EM,,2500.0,50.0,,,,,,,,,,,26.545,0.0,3.0,3196.0,363.62,25,0,27JUL2016,14,N,N,N,,,0,0,0,0,5.0,,0,0,CARLBLACKCHEVROLETBUICKGMC,28150.0,82.814,334.01,,GMC,SIERRA1500,6707,N,2015,Y,800.0,800.0,,0.0,DODGE,STRATUS,N,N,0
419768,USEDAUTO,LENDER,2.74,60,21906.18,06JUN2017,391.57,Coupon,21906.18,Check-2-Draft-2,0,N,N,1772,MSC,N,N,Y,32703-4212,767,305,BUYING,156,0.0,SRPASTOR,243,EM,,7583.33,1280.0,,,,,,,,,,,22.043000000000006,3188.0,3.0,3188.0,1671.57,45,111,31MAR2008,114,Y,Y,Y,,,2,0,3,0,1851.6682,11/9/2012,349,23,,37675.0,58.145,391.57,,JEEP,WRANGLER,44000,N,2014,N,0.0,0.0,,0.0,,,N,N,0
149188,USEDAUTO,LENDER,3.35,48,14668.45,16JUL2014,327.41,Cash,14669.0,HomeBanking-34,0,N,N,1382,MetroWest,N,N,Y,32712-5708,618,262,BUYING,24,0.0,SUPERVISIOR,18,EM,,3500.0,922.0,759.0,300.0,OWN,480.0,0.0,ESTIMATOR,48.0,EM,8750.0,0.0,10.199,0.0,3.0,12070.0,1249.41,35,133,12JUN2003,171,N,Y,N,231.0,1146.7534,4,1,1,0,413.0697,10/26/2012,59,1348,MULLINAXFORD,13025.0,112.618,325.21,,CHEVROLET,SILVERADO1500-V8,113402,N,2006,N,0.0,0.0,,0.0,,,Y,Y,0
337743,USEDAUTO,LENDER,4.0,72,22018.31,15AUG2016,354.05,Cash,22034.6,Cash-1-Check-12,0,Y,N,1140,FernPark,N,N,Y,32765,0,341,LIVEWITHPARENTS,240,300.0,PARTSMANAGER,3,EM,,2080.0,517.0,820.0,441.0,OWN,360.0,0.0,DIRECTOR,156.0,EM,2244.67,0.0,27.078000000000007,546.0,6.0,546.0,871.05,39,0,15AUG2016,13,Y,N,N,,,0,0,0,0,5.0,,0,0,CARMAX,22225.0,99.07,352.81,,VOLKSWAGEN,GTI,26643,N,2015,N,0.0,0.0,,0.0,,,Y,N,0
356589,INDIRECTNEWAUTO,GATEWAY,4.45,84,39740.38,28OCT2016,551.47,Coupon,39740.38,ACH-3-Cash-8,0,N,N,1617,,N,N,Y,34758,699,222,BUYING,44,0.0,MANAGER,120,EM,,4162.67,1031.0,,,,,,,,,,,38.016,3280.0,2.0,3280.0,1582.47,55,0,28OCT2016,11,N,N,N,,,0,0,0,0,51.3835,,0,0,UNIVERSALNISSAN,31425.0,126.461,504.51,,NISSAN,MURANOFWD4DRS,25,Y,2016,Y,0.0,-11100.0,,11100.0,HONDA,ACCORDCOUPE,N,N,0
130725,USEDAUTO,LENDER,8.0,48,7194.58,23MAY2014,176.25,Cash,7195.0,Check-1,2,N,N,1439,Kissimmee,N,N,Y,32822,652,296,LIVEWITHPARENTS,0,0.0,COOK,1,EM,PAYSTUBS,1686.54,315.0,,,,,,,,,,,29.128,423.0,1.0,997.0,491.25,22,0,16MAY2014,40,N,N,N,,,0,0,0,0,5.0,,0,0,,5600.0,128.475,157.55,,HYUNDAI,ELANTRA-4CYL.,103355,N,2006,N,0.0,0.0,,0.0,,,Y,N,1
301992,INDIRECTUSEDAUTO,GATEWAY,3.29,75,21605.42,21APR2016,320.57,Coupon,21605.42,Check-15-Draft-1-HomeBanking-2,0,N,N,1439,,N,N,Y,32708,783,234,BUYING,120,0.0,,399,EM,,9200.0,2235.0,760.0,267.0,LIVEWITHPARENTS,120.0,0.0,,60.0,SE,200.0,0.0,27.187,23421.0,10.0,23421.0,2555.57,54,338,01FEB1988,355,N,Y,N,71.0,1591.5232,2,0,0,0,1135.8549,10/23/2012,2136,708,CLASSICHONDA,24475.0,88.275,318.42,,HONDA,CR-V2WD5DREX-L,22026,N,2014,Y,2000.0,2000.0,,0.0,TOYOTA,RAV4,N,N,0
306742,INDIRECTNEWAUTO,GATEWAY,3.49,84,25942.88,05MAY2016,349.05,Coupon,25953.27,Unknown--HomeBanking-19,0,N,N,1484,,N,N,Y,32837,794,238,BUYING,306,0.0,TEACHER,156,EM,,4083.33,1745.0,,,,,,,,,,,51.283,16894.0,14.0,16894.0,2094.05,50,77,19DEC2009,93,Y,N,N,17.0,334.2352,2,0,1,0,347.6856,11/4/2012,74,113,UNIVERSALNISSAN,28460.0,91.156,347.84,,HYUNDAI,SANTAFE-4CYL.,12,Y,2017,Y,500.0,500.0,,0.0,FORD,EXPLORER,N,N,0
391086,USEDAUTO,LENDER,2.74,48,13143.35,10MAR2017,289.75,Cash,13143.35,ACH-6,0,N,N,1054,Kissimmee,N,N,Y,32837-7223,778,324,BUYING,24,0.0,CUSTOMERSERVICESUPERVISOR,36,EM,,3722.33,1284.6,,,,,,,,,,,42.295,2814.0,2.0,2814.0,1574.35,27,0,08MAR2017,6,Y,N,N,,,1,0,0,0,20.0,,0,0,,13375.0,98.268,288.17,GRAY,NISSAN,ALTIMA,54000,N,2014,N,0.0,0.0,,0.0,,,N,N,0
173691,USEDMOTORCYCLE,LENDER,5.49,75,13562.04,07OCT2014,216.02,Cash,14061.36,Unknown--Check-1,0,Y,Y,1484,St.Cloud,N,N,Y,32839,0,0,LIVEWITHPARENTS,4,200.0,COOK,6,EM,,1560.0,1332.39,763.0,300.0,OWN,4.0,0.0,RETIRED,0.0,RE,1628.0,0.0,53.037,4388.0,4.0,4388.0,1332.39,18,0,07OCT2014,35,N,N,N,,,0,0,0,0,5.0,,0,0,,11474.0,118.198,216.02,,YAMAHA,YZF-R6,4000,N,2014,N,0.0,0.0,,0.0,,,Y,N,1
264520,INDIRECTNEWAUTO,GATEWAY,6.45,75,24088.48,27NOV2015,392.14,Coupon,24088.48,ACH-9-Cash-1-Check-5,0,N,N,1617,ConsumerLending,N,N,Y,32824,635,334,RENT,37,550.0,NUCLEARMEDICINETECHNOLOG,54,EM,,5000.0,475.18,,,,,,,,,,,28.346,0.0,2.0,57286.0,867.32,39,0,25NOV2015,22,N,N,N,,,1,0,0,0,13.6648,,0,0,UNIVERSALNISSAN,20215.0,119.161,346.25,,NISSAN,SENTRA4DRSDNI4CVTSV,9,Y,2015,Y,0.0,0.0,,0.0,,,N,N,0
269669,INDIRECTUSEDAUTO,GATEWAY,3.29,84,24725.88,29DEC2015,330.4,Coupon,24725.88,Unknown--ACH-4-Check-1-Draft-13-HomeBanking-1,0,N,N,1249,ConsumerLending,N,N,Y,32714,746,380,LIVEWITHPARENTS,215,300.0,,30,EM,,2000.0,186.64,,,,,,,,,,,40.852,357.0,4.0,13062.0,517.04,22,18,30JUN2014,39,N,N,N,,,1,0,1,0,38.6493,7/14/2014,2,16,AUTONATIONHONDA,20547.0,120.338,303.19,,HONDA,ACCORD,61505,N,2013,Y,0.0,-2000.0,,2000.0,HONDA,ACCORDSDN,N,N,0
103411,NEWAUTO,LENDER,2.75,48,30227.8,26FEB2014,666.52,Cash,0.0,Unknown-,0,N,N,1439,Clermont,N,N,Y,34748-8901,725,283,BUYING,108,0.0,BUILDINGOFFICIAL,108,EM,DIRECTDEPOSIT,7944.0,2009.0,,,,,,,,,,,33.68,45005.0,7.0,45005.0,2675.52,69,120,26FEB2004,163,Y,N,Y,116.0,1901.8322,2,0,0,1,6107.8883,10/24/2012,508,1016,,38460.0,78.595,661.5,,DODGE,CHALLENGER,2700,Y,2014,N,0.0,0.0,,0.0,,,N,N,0
191328,INDIRECTUSEDAUTO,GATEWAY,8.0,72,23264.98,02FEB2015,409.26,Coupon,23264.98,Unknown--Check-1-Draft-16,0,N,N,1208,ConsumerLending,N,N,Y,34771,646,284,LIVEWITHPARENTS,4,200.0,HUMANRESOURCES,108,EM,,2014.91,538.0,620.0,275.0,LIVEWITHPARENTS,4.0,200.0,CLERK,18.0,EM,1493.29,0.0,38.403,8648.0,6.0,8648.0,947.26,27,1,15JAN2015,32,Y,N,N,,,1,0,0,0,1.6742,,0,0,STARLINGCHEVROLETBUICKGMCSTCLOUD,21475.0,108.335,407.73,,CHEVROLET,SILVERADO1500,99020,N,2008,Y,0.0,0.0,,0.0,,,N,N,0
300899,INDIRECTNEWAUTO,GATEWAY,2.24,60,36351.5,18APR2016,641.57,Coupon,36351.5,Draft-17,0,N,N,1617,,N,N,Y,32712,735,257,BUYING,204,0.0,VP,48,EM,,7083.33,1640.0,,,,,,,,,,,32.21,25080.0,5.0,25386.0,2281.57,61,0,18APR2016,17,N,N,N,,,0,0,0,0,5.0,,0,0,CARLBLACKCHEVROLETBUICKGMC,53735.0,67.65,607.0,,GMC,SIERRA1500,12,Y,2016,Y,5000.0,5000.0,,0.0,CADILLAC,ESCALADE,N,N,0
247789,USEDAUTO,LENDER,6.7,66,20320.1,29SEP2015,369.95,AutoTransfer,20320.1,Unknown--Cash-1-Check-2-HomeBanking-10,0,N,N,1054,WinterGarden,N,N,Y,34787,609,303,OWN,96,0.0,OFFICEMANAGER,84,EM,,1456.0,805.0,649.0,299.0,OWN,96.0,0.0,WAREHOUSE,264.0,EM,2946.67,0.0,26.687,261.0,4.0,9399.0,1174.95,54,0,29SEP2015,24,N,N,N,53.0,369.9641,0,1,0,2,85.4581,,0,0,,20800.0,97.693,367.74,WHITE,HONDA,ACCORD,20555,N,2013,N,0.0,0.0,,0.0,,,N,N,0
93012,INDIRECTUSEDAUTO,GATEWAY,5.74,75,17798.67,23JAN2014,283.65,Cash,17799.0,ACH-8-Cash-1-Check-10-Draft-1,0,N,N,1054,,N,N,Y,34746,660,278,RENT,6,0.0,HOST,12,EM,,1900.0,638.0,570.0,263.0,RENT,6.0,0.0,STYLIST,25.0,EM,1833.33,0.0,24.687,5089.0,6.0,5089.0,921.65,28,0,23JAN2014,44,N,N,N,,,0,1,0,0,0.1247,,0,0,UNIVERSALNISSAN,13950.0,127.589,264.44,,NISSAN,VERSA5DRHBAUTO1.8S,29615,N,2012,Y,0.0,0.0,,0.0,,,N,N,0
133309,INDIRECTUSEDAUTO,GATEWAY,7.5,75,15613.88,16MAY2014,261.41,Cash,15614.0,Cash-1-Check-1-HomeBanking-26,0,N,N,1394,ConsumerLending,N,N,Y,34743,0,296,LIVEWITHPARENTS,60,0.0,RIDESOPERATION,17,EM,,1159.66,252.83,,,,,,,,,,,44.344,0.0,1.0,0.0,514.24,19,80,07SEP2007,120,Y,Y,Y,78.0,376.756,2,0,0,1,241.5879,11/18/2012,186,637,UNIVERSALNISSAN,15975.0,97.739,248.94,,NISSAN,VERSA4DRSDNCVT1.6SV,13739,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
275657,INDIRECTUSEDAUTO,GATEWAY,6.45,75,32327.84,16JAN2016,526.27,Coupon,32327.84,Unknown--ACH-2-Check-1,0,N,N,1439,ConsumerLending,N,N,Y,34744,654,295,BUYING,4,0.0,BOOKEEPERTAXACCOUNTANT,120,EM,,4199.67,1674.58,,,,,,,,,,,50.214,102.0,1.0,10540.0,2200.85,36,19,05JUN2014,39,Y,Y,Y,1.0,9518.14,2,0,1,0,150.842,6/24/2014,114,136,AUTONATIONHONDA,28145.0,114.862,524.51,,HONDA,CR-V,5,N,2015,Y,0.0,0.0,,0.0,,,N,N,0
277821,INDIRECTUSEDAUTO,GATEWAY,4.24,75,18298.1,26JAN2016,278.64,Coupon,18298.1,Draft-19,0,N,N,1617,,N,N,Y,32837,684,227,BUYING,132,0.0,SCHEDULER,48,EM,,3085.08,547.0,,,,,,,,,,,26.762,3676.0,3.0,3676.0,825.64,65,0,26JAN2016,20,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,18175.0,100.677,257.26,,NISSAN,ROGUESELECTFWD4DRS,10481,N,2014,Y,2000.0,2000.0,,0.0,TOYOTA,COROLLA,N,N,0
99768,INDIRECTUSEDAUTO,GATEWAY,14.5,72,15398.21,15FEB2014,323.21,Cash,15399.0,Unknown--Cash-1-Check-1,13,N,N,1054,,N,N,Y,32818,524,287,RENT,24,200.0,DETAILER,8,EM,,1326.0,0.0,,,,,,,,,,,39.458,0.0,1.0,0.0,323.21,24,2,06DEC2013,45,Y,N,N,44.0,409.6345,1,1,0,0,46.0136,,0,0,SPORTMAZDA,13900.0,110.778,306.6,,NISSAN,VERSA4DRSDNCVT1.6SV,35088,N,2013,Y,0.0,0.0,,0.0,,,N,N,1
284364,INDIRECTUSEDAUTO,GATEWAY,4.25,75,21992.69,23FEB2016,334.55,Coupon,21992.69,ACH-18,0,N,N,1208,ConsumerLending,N,N,Y,32824,688,360,LIVEWITHPARENTS,36,300.0,CAREGIVER,24,EM,,2233.33,75.0,,,,,,,,,,,31.791,1692.0,3.0,1692.0,409.55,38,0,22FEB2016,19,N,N,N,,,1,0,0,0,5.0,,0,0,UNIVERSALNISSAN,20575.0,106.89,333.85,,NISSAN,ALTIMA,4130,N,2015,Y,0.0,0.0,,0.0,,,N,N,0
256468,USEDAUTO,LENDER,2.49,48,14194.28,23OCT2015,311.32,AutoTransfer,14194.28,Unknown--Check-1-HomeBanking-8,0,N,N,1258,WinterGarden,N,N,Y,34787,837,274,BUYING,96,0.0,RN,196,EM,,10000.0,3416.0,,,,,,,,,,,37.273,2808.0,7.0,2808.0,3727.32,43,148,24JUN2003,171,Y,Y,N,26.0,348.0769,3,0,2,3,2013.5135,2/14/2013,19,66,,16825.0,84.36399999999998,311.45,,BUICK,VERANO,17150,N,2013,N,0.0,0.0,,0.0,,,N,N,0
410693,INDIRECTUSEDAUTO,GATEWAY,4.65,84,27550.23,22MAY2017,385.56,Coupon,27550.23,ACH-4,0,N,N,1439,ConsumerLending,N,N,Y,32837-9031,727,284,BUYING,24,0.0,MGR,48,EM,,4700.0,1364.0,,,,,,,,,,,37.225,5057.0,6.0,5057.0,1749.56,41,0,22MAY2017,4,N,N,N,,,0,0,0,0,5.0,,0,0,SPORTMAZDA,25800.0,106.784,382.21,,JEEP,WRANGLER4WD2DRWILLYSWHEELER,17742,N,2015,Y,300.0,300.0,,0.0,MAZDA,TRIBUTE,N,N,0
258054,INDIRECTUSEDAUTO,GATEWAY,3.49,72,25296.38,03NOV2015,392.01,Coupon,25296.38,Cash-25,0,N,N,1340,,N,N,Y,34741,692,303,RENT,24,400.0,BAKER,3,EM,,2210.0,495.09,649.0,323.0,RENT,27.0,400.0,COOKING,5.0,EM,1950.0,0.0,40.555,2965.0,4.0,20252.0,887.1,27,0,03NOV2015,22,N,N,N,,,0,0,0,0,7.491,,0,0,UNIVERSALNISSAN,19925.0,126.958,322.29,,NISSAN,ALTIMA4DRSDNI42.5S,4080,N,2015,Y,0.0,0.0,,0.0,,,N,N,0
408999,INDIRECTNEWAUTO,GATEWAY,3.45,75,21363.68,09MAY2017,318.98,Coupon,21363.68,Unknown--ACH-1-Draft-4,0,N,N,1617,ConsumerLending,N,N,Y,32703-7447,789,455,OWN,290,0.0,CSRLEAD,38,EM,,2000.0,350.0,716.0,405.0,LIVEWITHPARENTS,266.0,0.0,STUDENT,0.0,ST,1.0,0.0,33.431999999999995,1393.0,7.0,1393.0,668.98,54,0,08MAY2017,4,N,N,N,,,1,0,0,0,8.5106,,0,0,CLASSICHONDA,27635.0,77.307,321.03,,HONDA,CR-VEX2WD,7,Y,2017,Y,0.0,0.0,,0.0,,,N,N,0
227885,INDIRECTNEWAUTO,GATEWAY,3.49,75,22365.8,13JUL2015,332.85,Coupon,22365.8,Unknown--Check-1-SharedBranch-25,0,N,N,1289,,N,N,Y,34741,684,334,OTHER,12,450.0,CUSTSERV,5,EM,,1733.33,25.0,,,,,,,,,,,46.607,521.0,4.0,732.0,357.85,30,0,13JUL2015,26,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,20495.0,109.128,277.39,,NISSAN,SENTRA,5,Y,2015,Y,0.0,0.0,,0.0,,,N,N,0
323705,INDIRECTUSEDAUTO,GATEWAY,4.65,72,17022.71,01JUL2016,271.91,Coupon,17022.71,Unknown--Cash-4-Check-9,0,N,N,1054,ConsumerLending,N,N,Y,32808-5528,670,371,BUYING,251,0.0,MANAGER,250,EM,,4666.67,939.66,597.0,284.0,LIVEWITHPARENTS,240.0,300.0,ASSISTANTSUPERVISOR,38.0,EM,2350.0,0.0,21.543000000000006,2120.0,4.0,4429.0,1211.57,43,0,01JUL2016,14,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,13050.0,130.442,217.79,,NISSAN,ALTIMA4DRSDNI42.5S,67328,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
290507,INDIRECTUSEDAUTO,GATEWAY,7.2,72,16534.36,14MAR2016,284.32,Coupon,16534.36,Cash-2-Check-1-Draft-15,0,N,N,1617,ConsumerLending,N,N,Y,34759,631,168,BUYING,84,0.0,TRANSPORTER,1,EM,,5000.0,2081.0,574.0,321.0,LIVEWITHPARENTS,84.0,300.0,KITCHEN,15.0,EM,1402.92,0.0,41.627,9255.0,6.0,14742.0,2365.32,41,0,14MAR2016,18,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,12325.0,134.153,218.35,,NISSAN,SENTRA,51948,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
225058,USEDAUTO,LENDER,7.2,75,20512.1,03JUL2015,341.5,Cash,20512.1,ACH-12-Check-1,0,N,N,1484,PineHills,N,N,Y,32810,648,295,BUYING,12,0.0,TOWERTECH,43,EM,,3770.0,1810.0,616.0,208.0,OTHER,9.0,300.0,DENTALASSISTANT,119.0,EM,2903.33,0.0,36.736,2229.0,6.0,8678.0,2151.5,41,20,07NOV2013,46,N,N,N,,,1,1,2,1,108.7154,,0,0,GREENWAYDODGECHRYSLER,21300.0,96.301,332.97,,DODGE,RAM1500PICKUP-V8,44462,N,2012,N,0.0,0.0,,0.0,,,Y,N,0
88301,USEDAUTO,LENDER,14.5,54,11321.9,07JAN2014,305.73,Cash,11322.0,Unknown--Cash-2-HomeBanking-20,5,Y,Y,1394,St.Cloud,N,N,Y,32824,558,294,LIVEWITHPARENTS,24,0.0,EVENTPLANNER,12,EM,,2166.67,50.0,,,,,,,,,,,16.418,0.0,0.0,1779.0,355.73,22,0,07JAN2014,44,Y,N,N,,,0,0,1,0,9.9066,1/21/2014,0,224,TJAUTOSALES,12400.0,91.306,335.48,,CHRYSLER,300SEDAN4DV6,78000,N,2006,N,0.0,0.0,,0.0,,,Y,N,1
268044,INDIRECTUSEDAUTO,GATEWAY,3.49,75,15541.07,10DEC2015,231.26,Coupon,15541.07,Cash-21,0,N,N,1617,,N,N,Y,32824,691,256,RENT,48,300.0,CUSTODIAN,132,EM,,1916.67,297.0,,,,,,,,,,,43.213,3538.0,3.0,3538.0,528.26,67,0,10DEC2015,21,N,N,N,,,0,0,0,0,4.7297,,0,0,UNIVERSALNISSAN,13125.0,118.408,230.46,,HYUNDAI,ELANTRA,25380,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
297442,USEDAUTO,LENDER,3.29,75,19093.12,11APR2016,308.94,Cash,19140.66,HomeBanking-17,0,Y,Y,1617,Apopka,N,N,Y,32712-3413,755,450,RENT,360,300.0,CARPENTER,60,EM,,2600.0,20.0,,,,,,,,,,,24.19,657.0,3.0,657.0,328.94,31,229,14MAR1997,246,Y,N,Y,56.0,574.8932,2,0,0,0,1267.4008,1/20/2016,27,174,AUTONATIONCHEVROLET,17975.0,106.22,236.63,WHITE,GMC,TERRAIN-4CYL.,40535,N,2013,N,0.0,0.0,,0.0,,,Y,Y,0
109445,USEDAUTO,LENDER,2.75,48,17214.55,17MAR2014,403.22,AutoTransfer,17215.0,Unknown--Check-1,1,Y,Y,1306,St.Cloud,N,N,Y,34758,593,281,BUYING,30,0.0,ASTMANAGER,48,EM,,2600.0,10.0,,,,,,,,,,,15.893,10.0,2.0,406.0,413.22,55,0,17MAR2014,42,N,N,N,2.0,350.0,0,0,0,0,40.2419,6/13/2014,0,19,TJAUTOSALES,18700.0,92.056,256.7,,DODGE,RAM1500PICKUP-V8,94000,N,2009,N,0.0,0.0,,0.0,,,Y,N,0
100620,USEDAUTO,LENDER,2.75,48,21622.95,19FEB2014,476.78,Cash,21623.0,ACH-10-Cash-8-Check-1,0,N,N,1054,Kissimmee,N,N,Y,34746,650,295,RENT,5,400.0,MAILHANDLER,6,EM,,3361.0,75.0,,,,,,,,,,,28.318,1804.0,3.0,1804.0,551.78,25,0,19FEB2014,43,N,N,N,,,0,0,0,0,0.456,3/11/2013,3,25,THEORLANDOPREMIERCOLLECTION,24350.0,88.801,474.91,,INFINITI,G37-V6,44618,N,2010,N,0.0,0.0,,0.0,,,N,N,0
369146,INDIRECTUSEDAUTO,GATEWAY,4.3,60,16745.18,14DEC2016,311.2,Coupon,16745.18,Unknown--Cash-10-Check-1,0,N,N,1249,,N,N,Y,33897-6227,725,273,BUYING,120,0.0,TRUCKDRIVER,108,EM,,4166.67,1552.0,0.0,347.0,LIVEWITHPARENTS,120.0,0.0,DISHCLEANER,1.0,EM,1750.0,0.0,31.491,2731.0,4.0,2731.0,1863.2,58,0,14DEC2016,9,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,15425.0,108.559,288.53,,NISSAN,MAXIMA4DRSDNV6CVT3.5S,56614,N,2011,Y,0.0,0.0,,0.0,,,N,N,0
341461,INDIRECTNEWAUTO,GATEWAY,10.2,75,32164.21,31AUG2016,584.17,Coupon,32164.21,ACH-2-Cash-1-Check-1-HomeBanking-8,4,N,N,1119,,N,N,Y,32835,628,176,RENT,7,380.0,REPORTINGANALYST,111,EM,,4133.33,150.0,,,,,,,,,,,26.956,1577.0,3.0,9484.0,734.17,38,0,31AUG2016,13,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,24570.0,130.908,512.16,,NISSAN,ALTIMA,6,Y,2016,Y,0.0,-6500.0,,6500.0,NISSAN,ROGUE,N,N,0
